longitude,latitude,housing_median_age,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,cluster_location_0,cluster_location_1,cluster_location_2,cluster_location_3,cluster_location_4,cluster_location_5,cluster_location_6,cluster_location_7,cluster_location_8,cluster_location_9,median_house_value
0.7644725085798135,-0.862057059049605,-0.20996352789217768,1.5077245735025915,0.2333219000709437,-0.7949251811074541,0.05526803133493176,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,237600.0
0.9538861359743352,-0.927332127335458,-1.0103855625245908,1.2968362050232238,0.23316723530518846,-0.7631608271930526,0.04589123135484583,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,234800.0
1.2080991622143566,-1.3469575663159392,-0.12992132442893636,-0.8296719622398577,-0.5796213309935143,1.3274788626985183,-0.15255085181473393,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,131300.0
-1.2792008396242573,0.8490822310152504,0.5104163032769942,0.054579266998191316,-0.2935542159643928,0.16959239911787144,0.18616510208668105,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,159600.0
0.6897039714503934,0.7977946773620805,-1.0103855625245908,-1.0284519076486396,-0.006517895258875025,-0.12738980854466314,-0.1714968387130333,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,108300.0
0.5750588811852919,-0.6802193688247291,0.11020528596078759,-0.42928677270582455,-0.5122202221842707,0.625563678841731,-0.16786752381824402,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,262200.0
0.13143222755074885,0.32688168472842943,-0.12992132442893636,-1.484535843307367,-0.17517916437440278,0.3174663946905784,0.1599169452351438,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,48100.0
0.12644765840878514,0.35019420911623267,0.2702896928872702,-1.154244969548613,-0.1764965125303265,-0.21400910562714492,0.057981921117517765,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,68600.0
0.774441646863734,-0.8387445346617984,0.030163082497546276,0.210374310506394,0.20313027114193388,-0.5107526261899451,-0.05522418492991323,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,215600.0
0.5152440514817558,-0.6895443785798524,0.2702896928872702,-0.0241927519776743,-0.23996088091523207,-0.034382268595673254,-0.15952775220490423,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,290600.0
-1.314092823617989,0.835094716382567,0.9106273205932007,1.0709468457397422,-0.006358929074945958,-0.5015010196996422,-0.090924353564229,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,444500.0
-0.332132702651642,1.7349581577518227,-1.7307653936937628,0.2677547820575582,6.658266452519683,-0.6665849080048112,-0.06281173447739866,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,152300.0
-1.0947717813716993,1.5391329528942637,1.5509649482991312,-0.026210822489438658,0.7692115188340367,-0.20635280484467244,0.033918858312940586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,67500.0
1.1034232102331756,-0.6942068834574124,0.2702896928872702,-0.9099238995910174,-0.17697219889930788,-0.1932333706184931,0.15479012221888183,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,84500.0
-0.546469175755968,-0.1766688420481515,-1.090427765987832,-0.9313154470157188,-0.23337481803630886,0.34611603099527516,-0.1824946303133189,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,226200.0
0.7445342320119729,-0.7688069614983853,0.8305851171299594,-0.2691192430887993,-0.8130328294229899,0.9159567935140066,0.35202855140293915,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,153300.0
0.5750588811852919,-0.7641444566208254,0.7505429136667181,-0.740002362500465,-0.3584090330755354,-0.007981079486366078,0.1325781823954219,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,271400.0
1.06354665709748,-0.7175194078452156,0.43037409981375285,0.03433129286348968,-0.2796929229123366,-0.313650522464128,-0.021566898129544498,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,99500.0
-2.2462072531647204,2.4110213649981564,-0.45009013828190164,-0.44327872825405684,0.03433456556689576,-0.33921375356895855,-0.06861972165448842,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,119700.0
0.6847194023084368,-0.7081943980900957,0.5904585067402355,-0.6382916087075451,-0.5329739194635421,0.6041844019626254,0.008231659135672236,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,172100.0
0.7046576788762774,-0.8713820688047249,0.8305851171299594,-0.6248378052957833,-0.5441945180349514,0.7162227811297901,-0.16344434189379436,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,266300.0
0.7844107851476613,-0.7734694663759487,-0.8503011555981083,2.2329518464136155,0.883543806262093,-1.2909022086535482,0.07356990859738972,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,360400.0
-0.09785795297946827,0.5553444237289117,-0.9303433590613496,0.2485831121957974,0.3126596592145205,-0.7448594641710017,0.02990109127818302,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,84200.0
0.5850280194692122,-0.8247570200291184,-0.770258952134867,2.603940475492949,0.18058999677904483,-0.6385004735748245,-0.12625634341202224,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,340400.0
0.6697656948825528,-0.8061070005188752,0.19024748942402891,-0.6960084253440034,-0.683580679464777,0.8259792124971967,0.4526535526349888,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,89200.0
1.5669881404355592,-0.992607195621311,-0.20996352789217768,-0.7315937353681138,-0.2279058197580867,0.667122695523354,-0.07204815500507672,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,103100.0
0.6897039714503934,-0.8014444956413119,0.030163082497546276,-0.8016880511433931,-0.6017369648217747,0.4892724777368919,0.12114614761825032,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,136900.0
-0.9701575528226705,1.343307748036708,0.11020528596078759,0.3007838694334337,0.1341469924449057,-0.5598173809930016,-0.18143393876486286,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,181400.0
1.1034232102331756,-1.132482341948137,-0.37004793481866033,0.40357092749929446,-0.009824925328169544,-0.8251074866527062,0.014197587786278661,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,150300.0
-1.2443088556305326,2.0426834796708446,0.2702896928872702,-0.9052823374139596,0.11933096996693847,-0.3778372127241,-0.05244484446670874,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,68400.0
0.5999817268950963,-0.7268444176003389,1.8711337621520967,-0.4627867432011115,-0.5395564523659082,0.6431412556408198,-0.23509948730047736,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,175000.0
0.5750588811852919,-0.6522443395593626,0.7505429136667181,-0.353205514412311,-0.1763279574246617,-0.1674881402846775,0.2001702234660975,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,175900.0
-2.286083806300416,2.443658899141083,0.35033189635051154,-1.2949717532356422,-0.11005484179736026,0.1583050178106305,-0.06694363362342798,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,57500.0
0.9788089816841467,-0.7501569419881421,-1.0103855625245908,1.2899747652832259,0.36480163590216524,-0.9926273920470586,0.16548033519419086,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,175400.0
1.1981300239304364,-1.3516200711934994,-0.12992132442893636,-0.30806800396585,-0.5480176772112964,0.6768898686832218,-0.25635031148016774,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,261500.0
-1.2044323024948442,1.217420116342562,-1.9708920040834867,0.847748247138613,0.06119601921908734,-0.6367165540086216,0.08352838582217385,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,140400.0
-0.5514537448979318,-0.15801882253790825,-0.770258952134867,-1.982797452661968,-1.152437210357225,3.9807075411110087,-0.029859952565020127,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,500001.0
0.9339478594064946,-0.927332127335458,-1.090427765987832,2.6314535034700017,0.9044693447859422,-1.2512797296881204,0.07523605185867295,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,302000.0
1.1931454547884726,-0.5263567078652198,-1.090427765987832,-0.10935532757412715,0.15596011218632808,-0.5409967783451581,0.04678298628668784,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,90800.0
0.6249045726049006,-0.7128569029676557,1.8711337621520967,1.490570974152595,0.4150312355083951,-0.8828797370066404,-0.09275640781858359,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,433300.0
1.2529602844920087,-0.349181522517904,0.5904585067402355,0.037963819784665585,-0.0438789746999643,0.004841112936710664,-0.01612722943537305,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,62000.0
1.2230528696402407,-1.3656075858261825,0.030163082497546276,-1.6603770538990947,-0.727850478620794,1.0164944367631183,0.10885452569202062,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,83200.0
0.6597965565986325,-0.6895443785798524,1.8711337621520967,2.2136456385177374,-0.013630141681726268,-0.41709359072532015,0.018237855652976327,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,298800.0
0.7046576788762774,-0.8061070005188752,0.5104163032769942,0.25645358719167827,-0.2369625120027618,0.05751901850930142,0.1725750204303494,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,163200.0
0.8741330297029585,-0.9180071175803347,-0.37004793481866033,1.8341811132889931,0.407360861273725,-0.776936515646274,-0.0028570745039914586,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,269000.0
0.6946885405923571,-0.862057059049605,0.5904585067402355,-1.4126925330885587,-0.8667576694146165,1.6562070341999318,0.09198834790718162,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,100000.0
0.6249045726049006,-0.7221819127227757,0.43037409981375285,-1.23012442079095,-1.0580451524186354,3.0489127987167075,0.07776188149518862,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,211100.0
0.2809693018095821,0.1963315481567234,0.9906695240564422,0.2914334760622595,0.49362873326583867,-0.7700291322368715,-0.038452872038083646,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,81300.0
0.9638552742582627,-0.7175194078452156,-1.090427765987832,-0.6672172860428333,-0.3182366855621314,0.5685122040538755,-0.1106366441727459,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,122800.0
-0.9203118614030547,0.564669433484035,-1.4105965798407976,-0.5153911145411003,-0.2980464927605301,0.22709173791715417,0.18900051435877596,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,145900.0
0.60496629603706,-0.8434070395393617,0.5904585067402355,1.660627049277265,0.4180522235558723,-0.6653799370258713,0.009251941471515117,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,342000.0
0.8292719074253063,-0.9506446517232612,-0.290005731355419,0.0025130477946729178,-0.049144559601986826,0.3338379482862129,-0.2069141764179912,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,500001.0
-0.6312068511693085,0.6672445407903745,-1.0103855625245908,-0.7334099988287015,-0.09042026891282544,-0.20651209691535594,-0.06334847239703156,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,120200.0
-0.34210184093556234,0.6858945603006178,-0.6902167486716256,-1.424868225176203,-0.3254459980098937,0.1518130212993504,-0.03278412849906697,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,50500.0
1.048592949671603,-0.7361694273554589,-0.37004793481866033,0.46391123580104626,0.4579158439668166,-0.7664673886142316,0.12590143067929116,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,195600.0
1.143299763368864,-0.7221819127227757,0.5904585067402355,-1.7935697076755373,-0.1298845429253337,0.04488685675299418,0.2662466535255342,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,79300.0
-0.34210184093556234,1.1195075139137824,-0.530132341745143,-0.7358316834428187,1.5980243066481723,-0.5415596635468285,-0.1048858416416486,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,136200.0
-0.870466169983446,1.0961949895259793,-1.090427765987832,-1.5318259622997101,-0.6875150692045987,1.5175249779943254,0.1100845648600208,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,110300.0
0.7644725085798135,-0.7688069614983853,1.8711337621520967,-0.1472277841782367,0.3994877676234359,-0.8264065466791778,-0.05931361045786446,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,243800.0
-0.04302769241789585,0.3315441896059894,0.7505429136667181,-0.5188218344110996,0.20318092534436852,-0.5802847674482905,-0.08159809903656931,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,85500.0
0.08158653613113304,0.6765695505454978,-0.530132341745143,-0.21738936897057476,0.9190063273497477,-0.012960559702280123,-0.058744918713871816,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,102700.0
-0.13274993697319296,0.5553444237289117,-1.1704699694510734,2.246943801961848,0.4455066528077918,-1.1488927274797047,0.023313166284599868,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,141200.0
-1.4885527435866266,0.9096947944235434,0.19024748942402891,0.3582988790187155,0.22422639567713784,-0.521795146483181,-0.06383224191503768,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,345500.0
0.6548119874566687,-0.7268444176003389,1.47092274483589,-0.6972192676510622,-0.8381415021550577,1.7108220345359217,0.037036287018527334,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,169200.0
-1.3689230841795614,2.2431711894059636,-1.4906387833040389,-1.078432787323335,-0.22117720868517787,-0.284815757713859,-0.010012026639211817,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,66800.0
0.7644725085798135,-0.8480695444169216,-0.6902167486716256,1.591676306791986,0.11547521287545676,-0.6787338593323898,-0.05540309802975922,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,318500.0
-1.2293551482046485,0.634607006647448,0.11020528596078759,1.0478735728885704,0.38860503471156227,-0.8337021924306304,-0.09677346387163813,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,440500.0
0.8392410457092337,-0.6988693883349724,-0.45009013828190164,2.5973481118211854,0.76268775075768,-1.237748257314203,0.033059642266557755,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,355500.0
0.7395496628700092,-0.8480695444169216,-0.20996352789217768,1.7502293799995994,0.782293377204658,-1.261113759670107,-0.030531815539906384,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,345700.0
0.056663690421328676,-0.26525643472180777,1.3108383379094073,-0.6802002063351834,0.05920923311159272,-0.45742657645695817,-0.03145148220506122,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,30000.0
0.5949971577531326,-0.6895443785798524,-1.4906387833040389,-0.025067249199438875,-0.5974281864063774,1.1325421595940268,-0.18760635622612884,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,225000.0
-0.9801266911065908,1.7722581967723092,-0.20996352789217768,-0.7015917537598848,0.10240576722584466,-0.4217489693195498,-0.04210758901357245,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,57100.0
-1.4536607595929019,0.9982823870971996,1.8711337621520967,-0.04275900068590573,0.11967771852541577,-0.10573539363200546,-0.011432316414849404,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,311400.0
0.5750588811852919,-0.8200945151515552,1.1507539309829247,2.9001932266199457,0.1402000169518585,-0.584389451604944,-0.12079735143740158,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,500001.0
-0.07293510726965682,0.5553444237289117,-1.8908498006202454,-1.240416580400948,-0.9246344021073885,1.5168532822719867,-0.2453834582953608,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,113400.0
-1.5035064510125107,1.3712827773020713,0.2702896928872702,-0.8448074910780898,-0.17732109865875853,0.27937744812136084,-0.03898799474451601,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,183100.0
0.9040404445547265,-0.7361694273554589,1.8711337621520967,-2.1190844812231155,-0.5806073783616533,-1.1470187283179314,-0.04595931807602114,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,112500.0
0.6548119874566687,-0.6569068444369259,0.9906695240564422,0.5100577815033894,-0.40842503292300153,0.5476902997575813,-0.09039884640242057,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,217700.0
0.6697656948825528,-0.6755568639471692,0.19024748942402891,0.860798436448022,-0.014910000003802827,-0.3369137873509046,-0.16440650773231705,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,400000.0
0.8143181999994223,-0.8946945931925314,-0.9303433590613496,2.7047767320641043,0.9246449315526117,-1.3723703337581066,0.121112051420394,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,319500.0
0.5850280194692122,-0.6755568639471692,0.9906695240564422,-0.4042626983599472,-0.3978356915775364,0.4170303420938054,0.02603358333496121,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,192000.0
1.158253470794748,-1.3469575663159392,0.35033189635051154,-0.9726186234898276,-0.731644792687707,1.5032507918796407,-0.21763030675733752,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,231300.0
0.7345650937280455,-0.7268444176003389,0.43037409981375285,-0.6457584696010729,-0.33292167041245113,0.5986063543339942,-0.010198089224288522,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,235600.0
-1.1844940259269965,0.7465071237089108,-0.20996352789217768,2.4903903746976788,0.46126582677758643,-1.045114315208757,-0.004412537055958422,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,363800.0
-1.1795094567850397,1.0682199602606126,-1.0103855625245908,1.9876890102171962,1.382834289175542,-1.5385712176762858,0.11481789329610041,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,312600.0
1.1532689016527842,-1.258369973642283,-1.0103855625245908,2.098346543278938,0.37178916689641595,-0.752469538977776,-0.11004754182464598,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,425900.0
-0.546469175755968,-0.20464387131351472,-1.2505121729143147,1.5589835645014043,1.0329177297039454,-1.2497154957911247,-0.026654156574365644,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,380000.0
0.9688398434002192,-0.7315069224778988,-1.090427765987832,-0.1725209345923489,0.07321994326403203,-0.2706123479889351,0.18256426986268573,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,127000.0
-1.2343397173466122,0.8071196871172005,1.0707117275196834,0.017783114667022606,-0.3891307382695446,0.4197083603861427,-0.11619404960928158,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,252800.0
1.2529602844920087,-1.4355451589895956,-0.9303433590613496,-0.5213780570593345,-0.36681639069564076,0.32139654165425335,0.12589943281538094,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,134500.0
0.2959230092354661,-0.12538128839498172,1.8711337621520967,-1.5051874315444216,-0.3808565455376179,1.0195844578696616,0.18031043255020615,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,42500.0
0.7545033702958932,-0.8247570200291184,-0.8503011555981083,1.503755701496122,0.468866113590005,-0.9590624015319633,0.17984406362028754,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,313800.0
-0.5265308991881273,0.8024571822396406,-1.090427765987832,-0.258625276427625,-0.041124254564206174,-0.08913836857289716,0.013372567513123086,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,83500.0
-0.900373584835214,1.3806077870571944,0.5104163032769942,0.09278806868759501,0.1447391236837686,-0.6930496439330386,-0.11576715313755602,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,136800.0
0.6298891417468644,-0.8853695834374081,-0.45009013828190164,-0.47859496220993164,-0.604218686308406,1.0143590563236373,-0.19804401261636825,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,260500.0
1.1383151942269003,-0.6942068834574124,0.7505429136667181,0.10926897786700344,0.1623678478640144,-0.6973753971185012,-0.13046634799571946,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,97400.0
0.7943799234315816,-0.8387445346617984,-0.290005731355419,0.41561208155282137,-0.15976236163992652,-0.11110065909896975,0.017607996589974844,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,191700.0
0.7594879394378499,-0.7221819127227757,0.2702896928872702,-0.549429237172858,-0.595723004205618,0.5285411037736089,-0.12522965639954944,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,186000.0
0.6149354343209803,-0.7641444566208254,-0.37004793481866033,-1.8294913627849414,-0.9910335880870438,2.4103134074847397,-0.24605440502354584,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,151600.0
-1.2492934247724892,0.9703073578318331,-0.20996352789217768,1.233266983902649,0.5020074386405501,-1.0873238660567013,-0.013925799296543227,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,295200.0
1.7015715072685085,-0.9086821078252147,-0.530132341745143,-0.4853218639158127,-0.998973190272059,0.9249702075414048,0.337493342256751,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,112500.0
0.7196113863021615,-0.8387445346617984,0.6705007102034768,0.30899068951460845,0.19087052727386292,-0.6203459708098331,-0.06483916720174282,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,215800.0
0.973824412542183,-0.7454944371105822,-1.6507231902305215,-0.3248179892134936,0.07011770693437505,-0.489162640705348,-0.11457070800545492,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,150200.0
-1.423753344741134,1.0682199602606126,1.47092274483589,0.24616142758168053,-0.23819972085404345,0.1454941780562681,-0.21873130957558315,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,274500.0
0.6099508651790166,-0.8154320102739951,0.5904585067402355,1.1590019890697238,0.01137070470903215,-0.5753556185059019,-0.01446063789318634,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,244500.0
0.5551206046174442,-0.6755568639471692,0.6705007102034768,-0.7960374537104532,-0.43620795152548697,0.3241482817496054,-0.0128289994687676,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,192200.0
0.6548119874566687,-0.7827944761310687,1.5509649482991312,-1.3397056495797504,-0.1880144447507538,0.09459897621222578,0.13259047328764767,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,92900.0
0.49032120577195143,-0.6615693493144859,0.5104163032769942,1.3349104686785103,0.04852455353216395,-0.7115033039113906,0.01242998362234133,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,228200.0
-1.2492934247724892,0.90503228954598,-1.0103855625245908,1.924927017301327,0.3195763144618752,-1.0262651368457012,0.17088930776286518,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,244300.0
0.8392410457092337,-0.7081943980900957,0.5104163032769942,0.29849672285343415,0.039169453549938525,-0.6619524154992322,0.15069351154887686,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,165300.0
0.5999817268950963,-0.7548194468657021,1.1507539309829247,-1.301093233787994,-0.4833513385558459,0.4664433344789641,-0.11002027024007209,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,189700.0
0.6548119874566687,-0.7548194468657021,1.711049355225614,-0.9792109871615912,-1.1748306607401582,4.465301327343443,0.32889607569409335,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,158300.0
0.6797348331664731,-0.862057059049605,1.47092274483589,-0.4282104684328834,-0.44994796637887763,0.46662463534204957,-0.13502545112802092,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,192700.0
1.1333306250849364,-0.7035318932125324,1.8711337621520967,-1.4587718097738431,-0.00772469315825652,0.02049802959972759,-0.08014101870551843,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,77900.0
-1.3041236853340687,0.9889573773420763,0.6705007102034768,-0.9137582335633695,-0.16770004295344557,0.17282057876877635,-0.013860731211522408,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,107000.0
1.203114593072393,-1.1557948663359436,-1.8908498006202454,-0.04450799512943488,-0.038826103436659314,-0.22527120307358006,0.004846993083214657,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,158500.0
-1.4337224830250541,0.9656448529542732,0.19024748942402891,0.9216096278691857,-0.12010227770950153,-0.4895974962423554,0.04949886397624974,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,264100.0
0.8841021679868788,-0.9739571761110677,0.8305851171299594,0.11498684431700235,-0.3201478654078368,0.6184209123329845,-0.24665884872183555,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,452100.0
-0.8355741859897141,1.0915324846484158,0.35033189635051154,-1.650555777408509,-0.385791223588559,0.9124637261761754,-0.13486399537794846,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,80400.0
